order_id,order_date,product_id,region_id,quantity,unit_price,discount_pct,customer_type
ORD0466,2025-06-01,P007,R4,4,7999,10,B2B
ORD0467,2025-02-10,P009,R4,7,29999,0,B2C
ORD0468,2025-06-27,P004,R4,7,2499,10,B2C
ORD0469,2025-06-27,P009,R2,3,29999,15,B2C
ORD0470,2025-05-27,P002,R4,2,4999,10,B2C
ORD0471,2025-03-25,P008,R1,8,14999,0,B2C
ORD0472,2025-01-18,P007,R1,11,7999,10,B2C
ORD0473,2025-05-07,P006,R1,2,3499,0,B2B
ORD0474,2025-06-12,P010,R1,3,6999,15,B2B
ORD0475,2025-05-17,P008,R3,7,14999,10,B2C
ORD0476,2025-02-20,P008,R2,11,14999,0,B2C
ORD0477,2025-06-23,P010,R3,7,6999,15,B2C
ORD0478,2025-05-30,P002,R1,10,4999,10,B2C
ORD0479,2025-03-17,P003,R1,6,18999,10,B2B
ORD0480,2025-06-30,P001,R3,2,899,0,B2B
ORD0481,2025-04-21,P004,R4,11,2499,0,B2C
ORD0482,2025-04-14,P007,R4,7,7999,10,B2B
ORD0483,2025-05-02,P003,R2,4,18999,10,B2C
ORD0484,2025-04-17,P006,R2,5,3499,15,B2B
ORD0485,2025-01-03,P003,R1,11,18999,0,B2B
ORD0486,2025-06-18,P008,R4,3,14999,0,B2B
ORD0487,2025-04-27,P007,R4,10,7999,0,B2C
ORD0488,2025-04-19,P009,R4,7,29999,0,B2B
ORD0489,2025-04-19,P003,R1,10,18999,5,B2C
ORD0490,2025-05-09,P004,R3,7,2499,10,B2C
ORD0491,2025-01-09,P006,R1,10,3499,5,B2C
ORD0492,2025-01-29,P006,R4,12,3499,0,B2B
ORD0493,2025-03-13,P009,R4,9,29999,0,B2C
ORD0494,2025-01-23,P010,R2,8,6999,15,B2C
ORD0495,2025-06-25,P002,R3,10,4999,0,B2C
ORD0496,2025-01-03,P009,R4,8,29999,10,B2C
ORD0497,2025-03-26,P010,R4,6,6999,0,B2C
ORD0498,2025-01-10,P003,R3,12,18999,10,B2C
ORD0499,2025-06-11,P001,R4,10,899,0,B2C
ORD0500,2025-06-18,P001,R3,12,899,10,B2B
ORD0501,2025-05-05,P005,R1,3,1799,10,B2B
ORD0502,2025-03-06,P005,R2,10,1799,0,B2C
ORD0503,2025-01-04,P005,R1,10,1799,0,B2C
ORD0504,2025-06-18,P003,R4,6,18999,0,B2C
ORD0505,2025-05-05,P004,R2,9,2499,0,B2C
ORD0506,2025-02-07,P002,R2,8,4999,5,B2C
ORD0507,2025-06-19,P004,R4,12,2499,15,B2B
ORD0508,2025-05-28,P004,R3,1,2499,15,B2C
ORD0509,2025-01-14,P002,R2,8,4999,5,B2C
ORD0510,2025-05-02,P005,R2,7,1799,15,B2C
ORD0511,2025-05-02,P007,R3,3,7999,10,B2C
ORD0512,2025-03-15,P001,R4,7,899,15,B2C
ORD0513,2025-06-24,P009,R1,2,29999,10,B2C
ORD0514,2025-04-21,P006,R3,6,3499,0,B2C
ORD0515,2025-03-07,P002,R4,8,4999,15,B2C
ORD0516,2025-06-22,P004,R2,9,2499,0,B2C
ORD0517,2025-03-22,P003,R1,11,18999,0,B2B
ORD0518,2025-04-16,P001,R1,9,899,0,B2C
ORD0519,2025-03-31,P008,R2,12,14999,0,B2C
ORD0520,2025-01-09,P004,R1,10,2499,0,B2B
ORD0521,2025-06-18,P010,R2,10,6999,15,B2B
ORD0522,2025-01-23,P002,R2,7,4999,15,B2C
ORD0523,2025-02-17,P010,R1,12,6999,0,B2C
ORD0524,2025-04-30,P005,R1,11,1799,5,B2C
ORD0525,2025-06-27,P007,R3,5,7999,0,B2B
ORD0526,2025-01-16,P005,R4,7,1799,0,B2B
ORD0527,2025-03-09,P005,R2,8,1799,0,B2C
ORD0528,2025-06-06,P004,R4,3,2499,15,B2C
ORD0529,2025-02-06,P002,R4,4,4999,10,B2C
ORD0530,2025-04-24,P002,R3,2,4999,0,B2B
ORD0531,2025-05-27,P002,R3,8,4999,0,B2C
ORD0532,2025-06-17,P003,R1,1,18999,15,B2C
ORD0533,2025-02-08,P005,R3,7,1799,10,B2B
ORD0534,2025-05-06,P009,R4,7,29999,5,B2C
ORD0535,2025-05-19,P002,R2,1,4999,5,B2C
ORD0536,2025-02-01,P008,R3,6,14999,15,B2C
ORD0537,2025-01-15,P007,R1,6,7999,10,B2C
ORD0538,2025-04-28,P002,R3,11,4999,0,B2B
ORD0539,2025-01-11,P009,R4,11,29999,0,B2C
ORD0540,2025-01-28,P007,R3,8,7999,0,B2C
ORD0541,2025-02-18,P008,R2,1,14999,0,B2B
ORD0542,2025-03-03,P010,R4,7,6999,0,B2C
ORD0543,2025-05-08,P005,R4,1,1799,0,B2C
ORD0544,2025-03-28,P001,R1,7,899,0,B2B
ORD0545,2025-04-28,P009,R2,12,29999,10,B2B
ORD0546,2025-01-10,P002,R2,8,4999,15,B2B
ORD0547,2025-06-08,P008,R1,4,14999,15,B2C
ORD0548,2025-01-04,P003,R2,11,18999,0,B2C
ORD0549,2025-04-27,P002,R2,10,4999,0,B2B
ORD0550,2025-05-08,P002,R2,2,4999,0,B2C
ORD0551,2025-06-23,P006,R4,6,3499,0,B2C
ORD0552,2025-05-20,P010,R2,6,6999,0,B2B
ORD0553,2025-02-14,P010,R3,2,6999,0,B2C
ORD0554,2025-04-17,P003,R2,12,18999,0,B2C
ORD0555,2025-04-23,P003,R2,10,18999,0,B2B
ORD0556,2025-06-11,P002,R4,3,4999,0,B2C
ORD0557,2025-01-02,P002,R1,3,4999,0,B2C
ORD0558,2025-03-14,P010,R4,12,6999,5,B2C
ORD0559,2025-02-22,P003,R2,11,18999,0,B2C
ORD0560,2025-04-16,P008,R2,3,14999,10,B2C
ORD0561,2025-06-02,P001,R2,12,899,5,B2C
ORD0562,2025-06-10,P002,R3,6,4999,5,B2B
ORD0563,2025-03-02,P009,R2,2,29999,10,B2B
ORD0564,2025-04-03,P010,R2,8,6999,15,B2C
ORD0565,2025-03-12,P004,R1,4,2499,0,B2B
ORD0566,2025-05-08,P008,R2,3,14999,15,B2B
ORD0567,2025-06-15,P001,R3,5,899,0,B2C
ORD0568,2025-03-27,P005,R4,1,1799,0,B2C
ORD0569,2025-05-18,P001,R2,3,899,0,B2C
ORD0570,2025-01-30,P009,R1,4,29999,15,B2C
ORD0571,2025-05-29,P010,R3,7,6999,0,B2C
ORD0572,2025-02-28,P006,R1,6,3499,0,B2B
ORD0573,2025-04-16,P004,R2,7,2499,0,B2B
ORD0574,2025-05-30,P008,R4,1,14999,5,B2B
ORD0575,2025-06-06,P004,R4,3,2499,5,B2C
ORD0576,2025-04-28,P003,R2,11,18999,0,B2C
ORD0577,2025-03-27,P004,R2,1,2499,15,B2C
ORD0578,2025-03-13,P001,R2,2,899,5,B2C
ORD0579,2025-02-13,P007,R3,4,7999,0,B2C
ORD0580,2025-06-13,P003,R2,10,18999,10,B2B
ORD0581,2025-04-16,P002,R4,4,4999,10,B2C
ORD0582,2025-03-13,P008,R1,12,14999,5,B2C
ORD0583,2025-03-05,P004,R3,7,2499,10,B2B
ORD0584,2025-02-08,P010,R1,7,6999,0,B2B
ORD0585,2025-05-10,P008,R1,7,14999,10,B2C
ORD0586,2025-06-28,P008,R1,8,14999,5,B2B
ORD0587,2025-05-23,P002,R1,12,4999,15,B2C
ORD0588,2025-02-03,P004,R3,5,2499,0,B2C
ORD0589,2025-01-05,P002,R4,11,4999,0,B2B
ORD0590,2025-05-27,P008,R1,8,14999,5,B2B
ORD0591,2025-02-17,P007,R3,11,7999,5,B2C
ORD0592,2025-06-10,P001,R1,7,899,15,B2C
ORD0593,2025-01-09,P009,R3,7,29999,0,B2C
ORD0594,2025-05-19,P010,R2,11,6999,0,B2C
ORD0595,2025-01-15,P006,R3,1,3499,0,B2C
ORD0596,2025-04-30,P006,R1,6,3499,0,B2B
ORD0597,2025-06-30,P009,R1,9,29999,15,B2B
ORD0598,2025-03-27,P003,R2,9,18999,0,B2C
ORD0599,2025-05-29,P008,R2,12,14999,0,B2C
ORD0600,2025-03-10,P006,R4,5,3499,0,B2B
ORD0601,2025-03-30,P006,R4,8,3499,10,B2C
ORD0602,2025-05-01,P002,R3,8,4999,10,B2C
ORD0603,2025-02-18,P002,R4,2,4999,0,B2C
ORD0604,2025-03-15,P003,R1,2,18999,0,B2C
ORD0605,2025-06-28,P002,R2,8,4999,0,B2B
ORD0606,2025-06-10,P009,R1,5,29999,5,B2C
ORD0607,2025-02-03,P009,R4,6,29999,5,B2C
ORD0608,2025-03-16,P001,R2,2,899,0,B2B
ORD0609,2025-06-15,P009,R3,7,29999,10,B2C
ORD0610,2025-05-05,P006,R4,8,3499,0,B2C
ORD0611,2025-03-20,P003,R2,5,18999,0,B2C
ORD0612,2025-03-15,P006,R1,3,3499,0,B2C
ORD0613,2025-02-12,P008,R2,12,14999,10,B2C
ORD0614,2025-02-14,P003,R2,3,18999,0,B2B
ORD0615,2025-03-23,P001,R2,8,899,0,B2C
ORD0616,2025-02-22,P003,R1,11,18999,0,B2C
ORD0617,2025-04-06,P003,R4,9,18999,0,B2C
ORD0618,2025-02-01,P005,R1,7,1799,5,B2B
ORD0619,2025-03-23,P008,R2,1,14999,15,B2C
ORD0620,2025-03-26,P009,R3,8,29999,0,B2C
ORD0621,2025-05-25,P003,R4,6,18999,15,B2B
ORD0622,2025-01-11,P008,R2,11,14999,10,B2B
ORD0623,2025-01-07,P005,R4,10,1799,0,B2C
ORD0624,2025-01-24,P006,R3,1,3499,10,B2C
ORD0625,2025-05-30,P004,R2,5,2499,0,B2B
ORD0626,2025-05-18,P002,R4,11,4999,15,B2B
ORD0627,2025-04-11,P009,R2,8,29999,0,B2C
ORD0628,2025-05-11,P010,R1,11,6999,0,B2C
ORD0629,2025-04-20,P003,R3,7,18999,0,B2B
ORD0630,2025-03-30,P005,R3,5,1799,5,B2C
ORD0631,2025-02-25,P002,R4,12,4999,5,B2C
ORD0632,2025-02-11,P005,R4,12,1799,5,B2B
ORD0633,2025-06-03,P010,R1,3,6999,0,B2C
ORD0634,2025-05-15,P008,R3,2,14999,10,B2C
ORD0635,2025-01-02,P002,R4,11,4999,0,B2C
ORD0636,2025-05-23,P003,R4,12,18999,10,B2B
ORD0637,2025-02-17,P004,R4,5,2499,10,B2C
ORD0638,2025-03-19,P001,R3,8,899,10,B2C
ORD0639,2025-02-27,P008,R1,1,14999,0,B2C
ORD0640,2025-06-13,P005,R4,2,1799,15,B2C
ORD0641,2025-04-17,P005,R2,8,1799,15,B2C
ORD0642,2025-01-08,P004,R1,5,2499,5,B2B
ORD0643,2025-04-03,P010,R4,10,6999,5,B2C
ORD0644,2025-06-27,P008,R1,6,14999,10,B2C
ORD0645,2025-01-05,P010,R3,3,6999,10,B2B
ORD0646,2025-03-23,P003,R4,12,18999,0,B2C
ORD0647,2025-01-14,P003,R3,6,18999,5,B2C
ORD0648,2025-01-13,P006,R3,5,3499,10,B2C
ORD0649,2025-05-12,P002,R2,11,4999,0,B2B
ORD0650,2025-02-12,P010,R3,6,6999,15,B2C
ORD0651,2025-06-25,P005,R3,2,1799,10,B2C
ORD0652,2025-02-06,P006,R1,3,3499,10,B2C
ORD0653,2025-05-05,P006,R4,6,3499,0,B2B
ORD0654,2025-02-09,P004,R2,4,2499,10,B2C
ORD0655,2025-05-17,P009,R1,7,29999,5,B2B
ORD0656,2025-02-03,P002,R1,8,4999,0,B2C
ORD0657,2025-02-05,P006,R4,10,3499,10,B2C
ORD0658,2025-03-19,P003,R1,12,18999,0,B2B
ORD0659,2025-06-27,P003,R2,12,18999,0,B2C
ORD0660,2025-02-23,P003,R2,2,18999,5,B2C
ORD0661,2025-01-20,P002,R1,8,4999,5,B2B
ORD0662,2025-01-28,P004,R1,11,2499,10,B2C
ORD0663,2025-05-01,P001,R1,5,899,0,B2B
ORD0664,2025-06-20,P005,R1,2,1799,0,B2C
ORD0665,2025-05-31,P004,R2,3,2499,15,B2C
ORD0666,2025-01-24,P001,R2,12,899,0,B2C
ORD0667,2025-04-01,P006,R2,9,3499,15,B2C
ORD0668,2025-05-10,P004,R1,2,2499,10,B2B
ORD0669,2025-02-25,P009,R2,5,29999,0,B2C
ORD0670,2025-01-26,P001,R2,9,899,15,B2C
ORD0671,2025-06-28,P006,R2,8,3499,15,B2B
ORD0672,2025-04-01,P003,R4,7,18999,0,B2C
ORD0673,2025-04-15,P004,R1,6,2499,0,B2C
ORD0674,2025-05-14,P002,R2,8,4999,0,B2C
ORD0675,2025-05-23,P005,R1,2,1799,0,B2C
ORD0676,2025-04-09,P002,R3,8,4999,10,B2C
ORD0677,2025-06-25,P005,R4,4,1799,10,B2C
ORD0678,2025-04-20,P005,R2,2,1799,5,B2C
ORD0679,2025-02-15,P006,R1,11,3499,5,B2C
ORD0680,2025-04-12,P002,R4,9,4999,15,B2C
ORD0681,2025-01-31,P002,R2,7,4999,5,B2C
ORD0682,2025-01-27,P010,R2,2,6999,0,B2B
ORD0683,2025-02-21,P006,R4,2,3499,0,B2C
ORD0684,2025-03-13,P008,R3,11,14999,5,B2C
ORD0685,2025-06-20,P008,R4,8,14999,10,B2C
ORD0686,2025-04-27,P003,R1,2,18999,0,B2C
ORD0687,2025-03-01,P008,R2,1,14999,0,B2C
ORD0688,2025-01-18,P001,R4,11,899,0,B2B
ORD0689,2025-06-04,P007,R3,3,7999,0,B2C
ORD0690,2025-01-25,P010,R1,11,6999,10,B2C
ORD0691,2025-02-21,P008,R3,11,14999,5,B2C
ORD0692,2025-03-08,P009,R3,9,29999,10,B2B
ORD0693,2025-04-21,P001,R1,7,899,5,B2C
ORD0694,2025-04-24,P007,R4,1,7999,0,B2B
ORD0695,2025-06-18,P009,R3,12,29999,0,B2C
ORD0696,2025-02-04,P007,R3,12,7999,5,B2C
ORD0697,2025-05-26,P002,R4,11,4999,10,B2C
ORD0698,2025-05-27,P009,R4,8,29999,10,B2B
ORD0699,2025-01-15,P009,R4,5,29999,5,B2C
ORD0700,2025-06-07,P007,R3,5,7999,0,B2B
ORD0701,2025-06-01,P001,R1,3,899,0,B2C
ORD0702,2025-01-07,P010,R3,7,6999,0,B2C
ORD0703,2025-04-02,P006,R4,6,3499,0,B2C
ORD0704,2025-03-05,P004,R2,11,2499,0,B2C
ORD0705,2025-06-26,P002,R1,5,4999,0,B2C
ORD0706,2025-01-06,P003,R3,1,18999,5,B2C
ORD0707,2025-05-26,P007,R4,5,7999,0,B2C
ORD0708,2025-05-31,P008,R1,6,14999,5,B2C
ORD0709,2025-03-24,P007,R1,8,7999,0,B2C
ORD0710,2025-03-28,P004,R4,9,2499,15,B2C
ORD0711,2025-06-07,P003,R3,6,18999,5,B2B
ORD0712,2025-06-12,P008,R1,9,14999,0,B2C
ORD0713,2025-01-13,P005,R3,10,1799,5,B2B
ORD0714,2025-01-24,P010,R1,10,6999,0,B2C
ORD0715,2025-05-26,P002,R4,7,4999,0,B2C
ORD0716,2025-06-16,P002,R3,9,4999,0,B2C
ORD0717,2025-03-22,P009,R2,7,29999,5,B2C
ORD0718,2025-05-12,P010,R4,11,6999,10,B2B
ORD0719,2025-06-10,P001,R2,10,899,5,B2B
ORD0720,2025-03-10,P008,R4,10,14999,15,B2C
ORD0721,2025-05-14,P001,R2,6,899,5,B2B
ORD0722,2025-02-08,P004,R3,7,2499,5,B2C
ORD0723,2025-06-12,P002,R2,7,4999,0,B2C
ORD0724,2025-03-07,P003,R2,7,18999,0,B2B
ORD0725,2025-02-19,P003,R1,4,18999,0,B2C
ORD0726,2025-05-24,P008,R4,7,14999,15,B2B
ORD0727,2025-02-10,P004,R3,3,2499,0,B2C
ORD0728,2025-06-18,P005,R2,11,1799,0,B2C
ORD0729,2025-01-06,P008,R1,2,14999,0,B2C
ORD0730,2025-01-17,P005,R4,6,1799,15,B2C
ORD0731,2025-04-12,P002,R2,4,4999,0,B2C
ORD0732,2025-01-31,P009,R3,8,29999,0,B2B
ORD0733,2025-02-01,P010,R3,6,6999,10,B2C
ORD0734,2025-03-02,P007,R4,4,7999,0,B2B
ORD0735,2025-02-24,P003,R3,8,18999,5,B2C
ORD0736,2025-01-15,P010,R4,9,6999,0,B2C
ORD0737,2025-03-23,P002,R4,8,4999,15,B2B
ORD0738,2025-02-07,P005,R3,8,1799,15,B2C
ORD0739,2025-01-06,P005,R1,12,1799,15,B2B
ORD0740,2025-03-06,P004,R4,5,2499,15,B2C
ORD0741,2025-06-25,P006,R1,9,3499,0,B2C
ORD0742,2025-01-03,P007,R4,5,7999,0,B2B
ORD0743,2025-03-18,P004,R2,3,2499,5,B2C
ORD0744,2025-06-14,P006,R4,1,3499,0,B2B
ORD0745,2025-05-01,P008,R4,6,14999,15,B2C
ORD0746,2025-02-11,P002,R3,9,4999,0,B2C
ORD0747,2025-06-04,P007,R3,8,7999,15,B2B
ORD0748,2025-06-14,P001,R2,11,899,5,B2C
ORD0749,2025-01-01,P003,R4,4,18999,15,B2C
ORD0750,2025-05-28,P006,R1,2,3499,0,B2B
ORD0751,2025-06-16,P009,R2,10,29999,15,B2C
ORD0752,2025-04-26,P006,R4,12,3499,0,B2C
ORD0753,2025-06-25,P003,R3,5,18999,0,B2B
ORD0754,2025-04-05,P007,R2,7,7999,5,B2C
ORD0755,2025-01-06,P004,R1,9,2499,15,B2C
ORD0756,2025-01-23,P004,R4,4,2499,0,B2C
ORD0757,2025-01-13,P003,R4,10,18999,5,B2C
ORD0758,2025-02-08,P005,R1,6,1799,0,B2C
ORD0759,2025-01-04,P002,R4,8,4999,15,B2C
ORD0760,2025-02-27,P002,R2,4,4999,0,B2C
ORD0761,2025-04-08,P008,R2,7,14999,0,B2C
ORD0762,2025-03-14,P004,R2,7,2499,0,B2C
ORD0763,2025-01-08,P003,R3,5,18999,0,B2C
ORD0764,2025-03-05,P008,R3,10,14999,15,B2C
ORD0765,2025-01-22,P008,R1,8,14999,0,B2C
ORD0766,2025-06-25,P007,R2,12,7999,5,B2C
ORD0767,2025-06-02,P007,R3,2,7999,0,B2C
ORD0768,2025-01-14,P001,R3,4,899,5,B2C
ORD0769,2025-06-21,P010,R1,1,6999,0,B2C
ORD0770,2025-04-08,P010,R3,7,6999,15,B2C
ORD0771,2025-05-24,P003,R1,10,18999,0,B2C
ORD0772,2025-05-09,P003,R4,6,18999,5,B2B
ORD0773,2025-03-23,P002,R4,3,4999,0,B2B
ORD0774,2025-01-12,P006,R2,8,3499,0,B2C
ORD0775,2025-04-21,P006,R3,5,3499,10,B2C
ORD0776,2025-03-22,P009,R4,3,29999,0,B2C
ORD0777,2025-02-08,P008,R4,1,14999,0,B2B
ORD0778,2025-02-28,P001,R2,1,899,5,B2C
ORD0779,2025-06-30,P003,R4,7,18999,0,B2C
ORD0780,2025-04-24,P001,R3,12,899,10,B2C
ORD0781,2025-05-07,P008,R1,12,14999,0,B2B
ORD0782,2025-01-24,P006,R2,5,3499,0,B2B
ORD0783,2025-03-11,P009,R2,10,29999,0,B2C
ORD0784,2025-02-16,P010,R4,2,6999,0,B2C
ORD0785,2025-03-26,P002,R1,5,4999,15,B2C
ORD0786,2025-04-11,P002,R3,10,4999,0,B2C
ORD0787,2025-01-08,P003,R1,8,18999,15,B2C
ORD0788,2025-04-27,P008,R3,10,14999,15,B2B
ORD0789,2025-01-12,P006,R4,6,3499,15,B2C
ORD0790,2025-02-03,P010,R2,1,6999,15,B2C
ORD0791,2025-01-15,P006,R1,9,3499,10,B2C
ORD0792,2025-04-13,P002,R3,3,4999,0,B2C
ORD0793,2025-01-06,P002,R2,3,4999,5,B2C
ORD0794,2025-06-15,P005,R2,2,1799,0,B2C
ORD0795,2025-03-21,P007,R2,6,7999,15,B2B
ORD0796,2025-05-12,P006,R2,8,3499,5,B2C
ORD0797,2025-03-10,P008,R4,2,14999,5,B2C
ORD0798,2025-02-17,P010,R4,11,6999,5,B2B
ORD0799,2025-05-12,P001,R3,8,899,15,B2B
ORD0800,2025-05-07,P003,R1,5,18999,5,B2C
